C01177436|30004|384|1|384
C04384818|02895|250|1|250
C06177436|30750|230|1|230
C07177436|54105|384|1|384
C00384818|02835|333|1|333
C00177436|04105|384|1|384
C01177436|30004|384|2|768
C04384818|02895|250|2|500
C06177436|30750|230|2|460
C07177436|54105|384|2|768
C00384818|02835|333|2|666
C00177436|04105|384|2|768
C01177436|30004|384|3|1152
C04384818|02895|250|3|750
C06177436|30750|230|3|690
C07177436|54105|384|3|1152
C00384818|02835|333|3|999
C00177436|04105|384|3|1152
C01177436|30004|384|4|1536
C04384818|02895|250|4|1000
C06177436|30750|230|4|920
C07177436|54105|384|4|1536
C00384818|02835|333|4|1332
C00177436|04105|384|4|1536
C01177436|30004|384|5|1920
C04384818|02895|250|5|1250
C06177436|30750|230|5|1150
C07177436|54105|384|5|1920
C00384818|02835|333|5|1665
C00177436|04105|384|5|1920
C01177436|30004|384|6|2304
C04384818|02895|250|6|1500
C06177436|30750|230|6|1380
C07177436|54105|384|6|2304
C00384818|02835|333|6|1998
C00177436|04105|384|6|2304
C01177436|30004|384|7|2688
C04384818|02895|250|7|1750
C06177436|30750|230|7|1610
C07177436|54105|384|7|2688
C00384818|02835|333|7|2331
C00177436|04105|384|7|2688
C01177436|30004|384|8|3072
C04384818|02895|250|8|2000
C06177436|30750|230|8|1840
C07177436|54105|384|8|3072
C00384818|02835|333|8|2664
C00177436|04105|384|8|3072
C01177436|30004|384|9|3456
C04384818|02895|250|9|2250
C06177436|30750|230|9|2070
C07177436|54105|384|9|3456
C00384818|02835|333|9|2997
C00177436|04105|384|9|3456
C01177436|30004|384|10|3840
C04384818|02895|250|10|2500
C06177436|30750|230|10|2300
C07177436|54105|384|10|3840
C00384818|02835|333|10|3330
C00177436|04105|384|10|3840
C01177436|30004|384|11|4224
C04384818|02895|250|11|2750
C06177436|30750|230|11|2530
C07177436|54105|384|11|4224
C00384818|02835|333|11|3663
C00177436|04105|384|11|4224
C01177436|30004|384|12|4608
C04384818|02895|250|12|3000
C06177436|30750|230|12|2760
C07177436|54105|384|12|4608
C00384818|02835|333|12|3996
C00177436|04105|384|12|4608
C01177436|30004|384|13|4992
C04384818|02895|250|13|3250
C06177436|30750|230|13|2990
C07177436|54105|384|13|4992
C00384818|02835|333|13|4329
C00177436|04105|384|13|4992
C01177436|30004|384|14|5376
